ID	Description	Count	GeneRatio	geneID
GO:0022857	transmembrane transporter activity	  3	3/153	ANXA2/AZGP1/ATP5F1A
GO:0140142	nucleocytoplasmic carrier activity	  0	0/153	NA
GO:0140318	protein transporter activity	  1	1/153	AZGP1
GO:0140481	ATPase-coupled iron-sulfur cluster transmembrane t	  0	0/153	NA
GO:0000035	acyl binding	  0	0/153	NA
GO:0003682	chromatin binding	  1	1/153	ACTN4
GO:0003823	antigen binding	  0	0/153	NA
GO:0005515	protein binding	137	137/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/ENO1/AZGP1/PLEC/KRT80/KRT13/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/POF1B/LYZ/TUBA1B/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/LCN1/SERPINB4/DSC3/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/LYPD3/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/CTSB/RPSA/LAMP1/LAMP2/TYMP/PPIB/RPS3/ATP5F1A/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/PIP/ZG16B/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/KPRP/DCD/SPRR2E/DEFA3/KRT85
GO:0005549	odorant binding	  2	2/153	LCN1/LCN2
GO:0008144	drug binding	  6	6/153	ALB/PPIA/GSTP1/LCN2/PNP/PPIB
GO:0008289	lipid binding	 11	11/153	ALB/ANXA2/LTF/FABP5/ANXA1/HSPA8/GSTP1/GSN/APOD/CAPG/NPC2
GO:0008430	selenium binding	  0	0/153	NA
GO:0015643	toxic substance binding	  2	2/153	ALB/DSG1
GO:0019808	polyamine binding	  0	0/153	NA
GO:0030246	carbohydrate binding	  4	4/153	LGALS7B/ALDOA/ZG16B/KRT1
GO:0031409	pigment binding	  0	0/153	NA
GO:0033218	amide binding	  7	7/153	CAT/PPIA/GSTP1/CTSV/IDE/PPIB/GSS
GO:0035731	dinitrosyl-iron complex binding	  1	1/153	GSTP1
GO:0036094	small molecule binding	 31	31/153	ALB/ACTG1/FABP5/HSPA5/CAT/PKM/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LDHA/HSPA8/EIF4A1/GSTP1/LCN1/PGK1/ALDOA/HBB/LCN2/IDE/PNP/APOD/ATP5F1A/GSS/ACTR2/NPC2
GO:0042165	neurotransmitter binding	  1	1/153	IDE
GO:0042562	hormone binding	  2	2/153	PKM/IDE
GO:0043167	ion binding	 52	52/153	ALB/DSG1/ANXA2/LTF/ACTG1/FABP5/ENO1/TGM3/HRNR/ANXA1/HSPA5/TF/CAT/S100A7/PKM/ARG1/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/CPA4/SOD1/HSPA8/EIF4A1/ALOX12B/GSTP1/LCN1/DSC3/PGK1/CAPN1/HBB/LCN2/S100A14/GSN/IDE/PNP/FLG/ATP5F1A/CALML3/S100A11/CAPG/GSS/ACTR2/AMY1A/AMY1B/AMY1C/CALML5/FLG2
GO:0043176	amine binding	  0	0/153	NA
GO:0043287	poly(3-hydroxyalkanoate) binding	  0	0/153	NA
GO:0043515	kinetochore binding	  0	0/153	NA
GO:0044590	iron-sulfur-molybdenum cofactor binding	  0	0/153	NA
GO:0044877	protein-containing complex binding	 23	23/153	JUP/HSPA5/PKM/EEF2/MYH9/POF1B/HSP90AA1/ACTN4/HSPA8/EPPK1/CTSV/YWHAE/GSN/IDE/CTSB/RPSA/PPIB/RPS3/CAPG/CAPZB/ARPC4/ACTR2/PIP
GO:0046790	virion binding	  2	2/153	ANXA2/PPIA
GO:0046812	host cell surface binding	  0	0/153	NA
GO:0046848	hydroxyapatite binding	  0	0/153	NA
GO:0046904	calcium oxalate binding	  0	0/153	NA
GO:0048038	quinone binding	  0	0/153	NA
GO:0050436	microfibril binding	  0	0/153	NA
GO:0050825	ice binding	  0	0/153	NA
GO:0050840	extracellular matrix binding	  4	4/153	ANXA2/DMBT1/LYPD3/RPSA
GO:0050997	quaternary ammonium group binding	  0	0/153	NA
GO:0051192	prosthetic group binding	  0	0/153	NA
GO:0051540	metal cluster binding	  1	1/153	RPS3
GO:0070026	nitric oxide binding	  1	1/153	GSTP1
GO:0072328	alkene binding	  0	0/153	NA
GO:0072341	modified amino acid binding	  4	4/153	ANXA2/HSPA8/GSTP1/GSS
GO:0097159	organic cyclic compound binding	 51	51/153	DSP/ALB/ANXA2/LTF/ACTG1/ENO1/PLEC/ANXA1/HSPA5/CAT/PKM/PRDX1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LDHA/TXN/FLNB/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/PGK1/ALDOA/YWHAE/HBB/SERPINA3/LCN2/IDE/EEF1G/MDH2/PNP/CSTB/APOD/RPSA/PPIB/RPS3/ATP5F1A/GSS/GDI2/ACTR2/NPC2/DCD
GO:0097243	flavonoid binding	  0	0/153	NA
GO:0097367	carbohydrate derivative binding	 22	22/153	LTF/ACTG1/HSPA5/PKM/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LGALS7B/HSPA8/EIF4A1/PGK1/IDE/PNP/CTSB/ATP5F1A/GSS/ACTR2
GO:0140272	exogenous protein binding	  6	6/153	SERPINB3/HSPA1A/HSPA1B/IDE/RPSA/LAMP1
GO:0140355	cargo receptor ligand activity	  0	0/153	NA
GO:1901363	heterocyclic compound binding	 49	49/153	DSP/ALB/ANXA2/LTF/ACTG1/ENO1/PLEC/ANXA1/HSPA5/CAT/PKM/PRDX1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/TUBA1B/HSP90AA1/ACTN4/LDHA/TXN/FLNB/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/PGK1/ALDOA/YWHAE/HBB/SERPINA3/LCN2/IDE/EEF1G/MDH2/PNP/CSTB/RPSA/PPIB/RPS3/ATP5F1A/GSS/GDI2/ACTR2/DCD
GO:1901567	fatty acid derivative binding	  0	0/153	NA
GO:1901681	sulfur compound binding	  3	3/153	LTF/GSTP1/GSS
GO:1902670	carbon dioxide binding	  0	0/153	NA
GO:1904483	synthetic cannabinoid binding	  0	0/153	NA
GO:1904493	tetrahydrofolyl-poly(glutamate) polymer binding	  0	0/153	NA
GO:1904517	MgATP(2-) binding	  0	0/153	NA
GO:1990300	cellulosome binding	  0	0/153	NA
GO:0004362	glutathione-disulfide reductase activity	  0	0/153	NA
GO:0004601	peroxidase activity	  4	4/153	CAT/PRDX1/GSTP1/HBB
GO:0004784	superoxide dismutase activity	  1	1/153	SOD1
GO:0004791	thioredoxin-disulfide reductase activity	  1	1/153	TXN
GO:0032542	sulfiredoxin activity	  0	0/153	NA
GO:0045174	glutathione dehydrogenase (ascorbate) activity	  0	0/153	NA
GO:0050605	superoxide reductase activity	  0	0/153	NA
GO:0051920	peroxiredoxin activity	  1	1/153	PRDX1
GO:0004873	asialoglycoprotein receptor activity	  0	0/153	NA
GO:0004998	transferrin receptor activity	  0	0/153	NA
GO:0005044	scavenger receptor activity	  1	1/153	DMBT1
GO:0008196	vitellogenin receptor activity	  0	0/153	NA
GO:0016964	alpha-2 macroglobulin receptor activity	  0	0/153	NA
GO:0030226	apolipoprotein receptor activity	  0	0/153	NA
GO:0030228	lipoprotein particle receptor activity	  0	0/153	NA
GO:0033568	lactoferrin receptor activity	  0	0/153	NA
GO:0061714	folic acid receptor activity	  0	0/153	NA
GO:0070287	ferritin receptor activity	  0	0/153	NA
GO:0140488	heme receptor activity	  0	0/153	NA
GO:0004694	eukaryotic translation initiation factor 2alpha ki	  0	0/153	NA
GO:0030371	translation repressor activity	  0	0/153	NA
GO:0045183	translation factor activity, non-nucleic acid bind	  0	0/153	NA
GO:0090079	translation regulator activity, nucleic acid bindi	  3	3/153	EEF2/EIF4A1/EEF1G
GO:0000156	phosphorelay response regulator activity	  0	0/153	NA
GO:0009927	histidine phosphotransfer kinase activity	  0	0/153	NA
GO:0031992	energy transducer activity	  0	0/153	NA
GO:0038023	signaling receptor activity	  3	3/153	PIGR/DMBT1/KRT1
GO:0030533	triplet codon-amino acid adaptor activity	  0	0/153	NA
GO:0030674	protein-macromolecule adaptor activity	  4	4/153	JUP/MYH9/HSPA8/ARPC4
GO:0005085	guanyl-nucleotide exchange factor activity	  0	0/153	NA
GO:0016247	channel regulator activity	  1	1/153	YWHAE
GO:0030234	enzyme regulator activity	 29	29/153	ANXA2/LTF/SERPINB3/ANXA1/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/HSP90AA1/HSPB1/GSTP1/LCN1/SERPINB4/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CALML3/GDI2/CALML5/CST4/CST1/CST2/SERPINA12
GO:0030545	receptor regulator activity	  3	3/153	IL36G/IL1RN/TYMP
GO:0097690	iron ion transmembrane transporter inhibitor activ	  0	0/153	NA
GO:0140110	transcription regulator activity	  4	4/153	JUP/ENO1/HSPA1A/ACTN4
GO:0140416	DNA-binding transcription factor inhibitor activit	  0	0/153	NA
GO:0016530	metallochaperone activity	  1	1/153	TF
GO:0032977	membrane insertase activity	  0	0/153	NA
GO:0097163	sulfur carrier activity	  0	0/153	NA
GO:0140132	iron-sulfur cluster carrier activity	  0	0/153	NA
GO:0140414	phosphopantetheine-dependent carrier activity	  0	0/153	NA
GO:0000155	phosphorelay sensor kinase activity	  0	0/153	NA
GO:0005034	osmosensor activity	  0	0/153	NA
GO:0019826	oxygen sensor activity	  0	0/153	NA
GO:0035991	nitric oxide sensor activity	  0	0/153	NA
GO:0061891	calcium ion sensor activity	  0	0/153	NA
GO:0070027	carbon monoxide sensor activity	  0	0/153	NA
GO:0097063	cadmium ion sensor activity	  0	0/153	NA
GO:0097077	copper ion sensor activity	  0	0/153	NA
GO:0106219	zinc ion sensor activity	  0	0/153	NA
GO:0106254	lipid sensor activity	  0	0/153	NA
GO:0140442	peroxide sensor activity	  0	0/153	NA
GO:0140482	iron sensor activity	  0	0/153	NA
GO:0140311	protein sequestering activity	  0	0/153	NA
GO:0140319	receptor decoy activity	  0	0/153	NA
GO:0140487	metal ion sequestering activity	  0	0/153	NA
GO:0000497	DNA template activity	  0	0/153	NA
GO:0140490	microtubule nucleator activity	  0	0/153	NA
