ID	Description	Count	GeneRatio	geneID
GO:0032996	Bcl3-Bcl10 complex	  0	0/153	NA
GO:0033202	DNA helicase complex	  0	0/153	NA
GO:0033256	I-kappaB/NF-kappaB complex	  0	0/153	NA
GO:0033588	Elongator holoenzyme complex	  0	0/153	NA
GO:0033593	BRCA2-MAGE-D1 complex	  0	0/153	NA
GO:0033607	SOD1-Bcl-2 complex	  0	0/153	NA
GO:0034615	GCH1 complex	  0	0/153	NA
GO:0034657	GID complex	  0	0/153	NA
GO:0034708	methyltransferase complex	  0	0/153	NA
GO:0034716	Gemin3-Gemin4-Gemin5 complex	  0	0/153	NA
GO:0034717	Gemin6-Gemin7-unrip complex	  0	0/153	NA
GO:0034718	SMN-Gemin2 complex	  0	0/153	NA
GO:0034751	aryl hydrocarbon receptor complex	  0	0/153	NA
GO:0034977	ABIN2-NFKB1-MAP3K8 complex	  0	0/153	NA
GO:0035301	Hedgehog signaling complex	  0	0/153	NA
GO:0038201	TOR complex	  0	0/153	NA
GO:0042575	DNA polymerase complex	  0	0/153	NA
GO:0043229	intracellular organelle	116	116/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/KRT80/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/POF1B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/IDE/AGA/PSMA3/EEF1G/MDH2/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5F1A/S100A11/CAPG/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/MUC7/KRT1/KRT2/KRT10/FLG2/DEFA3/KRT85
GO:0044100	sporoplasm	  0	0/153	NA
GO:0044609	DBIRD complex	  0	0/153	NA
GO:0044796	DNA polymerase processivity factor complex	  0	0/153	NA
GO:0045259	proton-transporting ATP synthase complex	  1	1/153	ATP5F1A
GO:0045273	respiratory chain complex II	  0	0/153	NA
GO:0045275	respiratory chain complex III	  0	0/153	NA
GO:0045277	respiratory chain complex IV	  0	0/153	NA
GO:0046821	extrachromosomal DNA	  0	0/153	NA
GO:0048269	methionine adenosyltransferase complex	  0	0/153	NA
GO:0052718	tRNA-specific adenosine-34 deaminase complex	  0	0/153	NA
GO:0060171	stereocilium membrane	  0	0/153	NA
GO:0070090	metaphase plate	  0	0/153	NA
GO:0070419	nonhomologous end joining complex	  0	0/153	NA
GO:0070477	endospore core	  0	0/153	NA
GO:0070725	Yb body	  0	0/153	NA
GO:0070850	TACC/TOG complex	  0	0/153	NA
GO:0071141	SMAD protein complex	  0	0/153	NA
GO:0071147	TEAD-2 multiprotein complex	  0	0/153	NA
GO:0071152	G-protein alpha(q)-synembrin complex	  0	0/153	NA
GO:0071153	G-protein alpha(o)-synembrin complex	  0	0/153	NA
GO:0071154	G-protein alpha(i)1-synembrin complex	  0	0/153	NA
GO:0071155	G-protein alpha(13)-synembrin complex	  0	0/153	NA
GO:0071159	NF-kappaB complex	  1	1/153	RPS3
GO:0072669	tRNA-splicing ligase complex	  0	0/153	NA
GO:0120123	ubiquitin activating enzyme complex	  0	0/153	NA
GO:1905348	endonuclease complex	  0	0/153	NA
GO:1990302	Bre1-Rad6 ubiquitin ligase complex	  0	0/153	NA
GO:1990303	UBR1-RAD6 ubiquitin ligase complex	  0	0/153	NA
GO:1990304	MUB1-RAD6-UBR2 ubiquitin ligase complex	  0	0/153	NA
GO:1990305	RAD6-UBR2 ubiquitin ligase complex	  0	0/153	NA
GO:1990306	RSP5-BUL ubiquitin ligase complex	  0	0/153	NA
GO:1990328	RPB4-RPB7 complex	  0	0/153	NA
GO:0044423	virion part	  0	0/153	NA
GO:0000133	polarisome	  0	0/153	NA
GO:0000346	transcription export complex	  0	0/153	NA
GO:0000347	THO complex	  0	0/153	NA
GO:0000417	HIR complex	  0	0/153	NA
GO:0000444	MIS12/MIND type complex	  0	0/153	NA
GO:0000797	condensin core heterodimer	  0	0/153	NA
GO:0000808	origin recognition complex	  0	0/153	NA
GO:0000817	COMA complex	  0	0/153	NA
GO:0000930	gamma-tubulin complex	  0	0/153	NA
GO:0000939	condensed chromosome inner kinetochore	  0	0/153	NA
GO:0000940	condensed chromosome outer kinetochore	  0	0/153	NA
GO:0000974	Prp19 complex	  1	1/153	HSPA8
GO:0001114	protein-DNA-RNA complex	  0	0/153	NA
GO:0001534	radial spoke	  0	0/153	NA
GO:0001535	radial spoke head	  0	0/153	NA
GO:0001536	radial spoke stalk	  0	0/153	NA
GO:0002096	polkadots	  0	0/153	NA
GO:0002111	BRCA2-BRAF35 complex	  0	0/153	NA
GO:0002133	polycystin complex	  0	0/153	NA
GO:0002142	stereocilia ankle link complex	  0	0/153	NA
GO:0002144	cytosolic tRNA wobble base thiouridylase complex	  0	0/153	NA
GO:0002167	VRK3/VHR/ERK complex	  0	0/153	NA
GO:0002193	MAML1-RBP-Jkappa- ICN1 complex	  0	0/153	NA
GO:0002199	zona pellucida receptor complex	  0	0/153	NA
GO:0002929	MECO complex	  0	0/153	NA
GO:0005577	fibrinogen complex	  0	0/153	NA
GO:0005581	collagen trimer	  0	0/153	NA
GO:0005601	classical-complement-pathway C3/C5 convertase comp	  0	0/153	NA
GO:0005602	complement component C1 complex	  0	0/153	NA
GO:0005616	larval serum protein complex	  0	0/153	NA
GO:0005643	nuclear pore	  0	0/153	NA
GO:0005662	DNA replication factor A complex	  0	0/153	NA
GO:0005663	DNA replication factor C complex	  0	0/153	NA
GO:0005667	transcription regulator complex	  0	0/153	NA
GO:0005677	chromatin silencing complex	  0	0/153	NA
GO:0005831	steroid hormone aporeceptor complex	  0	0/153	NA
GO:0005833	hemoglobin complex	  1	1/153	HBB
GO:0005835	fatty acid synthase complex	  0	0/153	NA
GO:0005838	proteasome regulatory particle	  0	0/153	NA
GO:0005839	proteasome core complex	  2	2/153	PSMA3/PSMB3
GO:0005849	mRNA cleavage factor complex	  0	0/153	NA
GO:0005850	eukaryotic translation initiation factor 2 complex	  0	0/153	NA
GO:0005851	eukaryotic translation initiation factor 2B comple	  0	0/153	NA
GO:0005852	eukaryotic translation initiation factor 3 complex	  0	0/153	NA
GO:0005853	eukaryotic translation elongation factor 1 complex	  0	0/153	NA
GO:0005854	nascent polypeptide-associated complex	  0	0/153	NA
GO:0005861	troponin complex	  0	0/153	NA
GO:0005862	muscle thin filament tropomyosin	  0	0/153	NA
GO:0005875	microtubule associated complex	  1	1/153	YWHAE
GO:0005885	Arp2/3 protein complex	  2	2/153	ARPC4/ACTR2
GO:0005931	axonemal nexin link	  0	0/153	NA
GO:0008023	transcription elongation factor complex	  0	0/153	NA
GO:0008074	guanylate cyclase complex, soluble	  0	0/153	NA
GO:0008091	spectrin	  0	0/153	NA
GO:0008180	COP9 signalosome	  5	5/153	HSPA5/HSPA1A/HSPA1B/MYH9/ATP5F1A
GO:0008278	cohesin complex	  0	0/153	NA
GO:0008290	F-actin capping protein complex	  2	2/153	CAPG/CAPZB
GO:0008537	proteasome activator complex	  0	0/153	NA
GO:0008540	proteasome regulatory particle, base subcomplex	  0	0/153	NA
GO:0008541	proteasome regulatory particle, lid subcomplex	  0	0/153	NA
GO:0009344	nitrite reductase complex [NAD(P)H]	  0	0/153	NA
GO:0009346	citrate lyase complex	  0	0/153	NA
GO:0010316	pyrophosphate-dependent phosphofructokinase comple	  0	0/153	NA
GO:0010317	pyrophosphate-dependent phosphofructokinase comple	  0	0/153	NA
GO:0010318	pyrophosphate-dependent phosphofructokinase comple	  0	0/153	NA
GO:0015627	type II protein secretion system complex	  0	0/153	NA
GO:0016272	prefoldin complex	  0	0/153	NA
GO:0016281	eukaryotic translation initiation factor 4F comple	  1	1/153	EIF4A1
GO:0016459	myosin complex	  1	1/153	MYH9
GO:0016592	mediator complex	  0	0/153	NA
GO:0017086	3-methyl-2-oxobutanoate dehydrogenase (lipoamide) 	  0	0/153	NA
GO:0017102	methionyl glutamyl tRNA synthetase complex	  0	0/153	NA
GO:0017177	glucosidase II complex	  0	0/153	NA
GO:0018444	translation release factor complex	  0	0/153	NA
GO:0019008	molybdopterin synthase complex	  0	0/153	NA
GO:0019035	viral integration complex	  0	0/153	NA
GO:0019036	viral transcriptional complex	  0	0/153	NA
GO:0019197	phosphoenolpyruvate-dependent sugar phosphotransfe	  0	0/153	NA
GO:0019773	proteasome core complex, alpha-subunit complex	  1	1/153	PSMA3
GO:0019774	proteasome core complex, beta-subunit complex	  1	1/153	PSMB3
GO:0019814	immunoglobulin complex	  0	0/153	NA
GO:0022623	proteasome-activating nucleotidase complex	  0	0/153	NA
GO:0022624	proteasome accessory complex	  0	0/153	NA
GO:0030015	CCR4-NOT core complex	  0	0/153	NA
GO:0030080	B875 antenna complex	  0	0/153	NA
GO:0030081	B800-820 antenna complex	  0	0/153	NA
GO:0030082	B800-850 antenna complex	  0	0/153	NA
GO:0030256	type I protein secretion system complex	  0	0/153	NA
GO:0030257	type III protein secretion system complex	  0	0/153	NA
GO:0030314	junctional membrane complex	  0	0/153	NA
GO:0030689	Noc complex	  0	0/153	NA
GO:0030870	Mre11 complex	  0	0/153	NA
GO:0030877	beta-catenin destruction complex	  0	0/153	NA
GO:0030895	apolipoprotein B mRNA editing enzyme complex	  0	0/153	NA
GO:0030896	checkpoint clamp complex	  0	0/153	NA
GO:0030929	ADPG pyrophosphorylase complex	  0	0/153	NA
GO:0030990	intraciliary transport particle	  0	0/153	NA
GO:0030991	intraciliary transport particle A	  0	0/153	NA
GO:0030992	intraciliary transport particle B	  0	0/153	NA
GO:0030993	axonemal heterotrimeric kinesin-II complex	  0	0/153	NA
GO:0031080	nuclear pore outer ring	  0	0/153	NA
GO:0031082	BLOC complex	  0	0/153	NA
GO:0031105	septin complex	  0	0/153	NA
GO:0031209	SCAR complex	  0	0/153	NA
GO:0031250	anaerobic ribonucleoside-triphosphate reductase co	  0	0/153	NA
GO:0031251	PAN complex	  0	0/153	NA
GO:0031262	Ndc80 complex	  0	0/153	NA
GO:0031298	replication fork protection complex	  0	0/153	NA
GO:0031389	Rad17 RFC-like complex	  0	0/153	NA
GO:0031390	Ctf18 RFC-like complex	  0	0/153	NA
GO:0031395	bursicon neuropeptide hormone complex	  0	0/153	NA
GO:0031422	RecQ family helicase-topoisomerase III complex	  0	0/153	NA
GO:0031499	TRAMP complex	  0	0/153	NA
GO:0031511	Mis6-Sim4 complex	  0	0/153	NA
GO:0031518	CBF3 complex	  0	0/153	NA
GO:0031519	PcG protein complex	  0	0/153	NA
GO:0031521	spitzenkorper	  0	0/153	NA
GO:0031522	cell envelope Sec protein transport complex	  0	0/153	NA
GO:0031523	Myb complex	  0	0/153	NA
GO:0031617	NMS complex	  0	0/153	NA
GO:0031680	G-protein beta/gamma-subunit complex	  0	0/153	NA
GO:0031838	haptoglobin-hemoglobin complex	  2	2/153	HBB/HP
GO:0031941	filamentous actin	  1	1/153	ACTG1
GO:0032039	integrator complex	  0	0/153	NA
GO:0032116	SMC loading complex	  0	0/153	NA
GO:0032311	angiogenin-PRI complex	  0	0/153	NA
GO:0032449	CBM complex	  0	0/153	NA
GO:0032545	CURI complex	  0	0/153	NA
GO:0032766	NHE3/E3KARP/ACTN4 complex	  0	0/153	NA
GO:0032807	DNA ligase IV complex	  0	0/153	NA
GO:0032992	protein-carbohydrate complex	  0	0/153	NA
GO:0032993	protein-DNA complex	  1	1/153	JUP
GO:0032994	protein-lipid complex	  0	0/153	NA
GO:0033061	DNA recombinase mediator complex	  0	0/153	NA
GO:0033104	type VI protein secretion system complex	  0	0/153	NA
GO:0033186	CAF-1 complex	  0	0/153	NA
GO:0033193	Lsd1/2 complex	  0	0/153	NA
GO:0033551	monopolin complex	  0	0/153	NA
GO:0033557	Slx1-Slx4 complex	  0	0/153	NA
GO:0033596	TSC1-TSC2 complex	  0	0/153	NA
GO:0033597	mitotic checkpoint complex	  0	0/153	NA
GO:0034044	exomer complex	  0	0/153	NA
GO:0034064	Tor2-Mei2-Ste11 complex	  0	0/153	NA
GO:0034081	polyketide synthase complex	  0	0/153	NA
GO:0034099	luminal surveillance complex	  0	0/153	NA
GO:0034270	Cvt complex	  0	0/153	NA
GO:0034388	Pwp2p-containing subcomplex of 90S preribosome	  0	0/153	NA
GO:0034455	t-UTP complex	  0	0/153	NA
GO:0034456	UTP-C complex	  0	0/153	NA
GO:0034457	Mpp10 complex	  0	0/153	NA
GO:0034464	BBSome	  0	0/153	NA
GO:0034518	RNA cap binding complex	  0	0/153	NA
GO:0034663	endoplasmic reticulum chaperone complex	  2	2/153	HSPA5/PPIB
GO:0034692	E.F.G complex	  0	0/153	NA
GO:0034741	APC-tubulin-IQGAP1 complex	  0	0/153	NA
GO:0034743	APC-IQGAP complex	  0	0/153	NA
GO:0034744	APC-IQGAP1-Cdc42 complex	  0	0/153	NA
GO:0034745	APC-IQGAP1-Rac1 complex	  0	0/153	NA
GO:0034746	APC-IQGAP1-CLIP-170 complex	  0	0/153	NA
GO:0034748	Par3-APC-KIF3A complex	  0	0/153	NA
GO:0034749	Scrib-APC complex	  0	0/153	NA
GO:0034750	Scrib-APC-beta-catenin complex	  0	0/153	NA
GO:0034973	Sid2-Mob1 complex	  0	0/153	NA
GO:0034974	Swi5-Swi2 complex	  0	0/153	NA
GO:0034978	PDX1-PBX1b-MRG1 complex	  0	0/153	NA
GO:0034996	RasGAP-Fyn-Lyn-Yes complex	  0	0/153	NA
GO:0035059	RCAF complex	  0	0/153	NA
GO:0035145	exon-exon junction complex	  0	0/153	NA
GO:0035649	Nrd1 complex	  0	0/153	NA
GO:0035658	Mon1-Ccz1 complex	  0	0/153	NA
GO:0035693	NOS2-CD74 complex	  0	0/153	NA
GO:0035808	meiotic recombination initiation complex	  0	0/153	NA
GO:0035859	Seh1-associated complex	  0	0/153	NA
GO:0036038	MKS complex	  0	0/153	NA
GO:0036125	fatty acid beta-oxidation multienzyme complex	  0	0/153	NA
GO:0036284	tubulobulbar complex	  0	0/153	NA
GO:0036286	eisosome filament	  0	0/153	NA
GO:0036375	Kibra-Ex-Mer complex	  0	0/153	NA
GO:0036398	TCR signalosome	  0	0/153	NA
GO:0036452	ESCRT complex	  0	0/153	NA
GO:0036454	growth factor complex	  0	0/153	NA
GO:0036501	UFD1-NPL4 complex	  0	0/153	NA
GO:0038045	large latent transforming growth factor-beta compl	  0	0/153	NA
GO:0038059	IKKalpha-IKKalpha complex	  0	0/153	NA
GO:0039658	TBK1-IKKE-DDX3 complex	  0	0/153	NA
GO:0042272	nuclear RNA export factor complex	  0	0/153	NA
GO:0042555	MCM complex	  0	0/153	NA
GO:0043235	receptor complex	  2	2/153	PIGR/TF
GO:0043240	Fanconi anaemia nuclear complex	  0	0/153	NA
GO:0043256	laminin complex	  0	0/153	NA
GO:0043291	RAVE complex	  0	0/153	NA
GO:0043293	apoptosome	  0	0/153	NA
GO:0043493	viral terminase complex	  0	0/153	NA
GO:0043511	inhibin complex	  0	0/153	NA
GO:0043514	interleukin-12 complex	  0	0/153	NA
GO:0043529	GET complex	  0	0/153	NA
GO:0043564	Ku70:Ku80 complex	  0	0/153	NA
GO:0043684	type IV secretion system complex	  0	0/153	NA
GO:0043845	DNA polymerase III, proofreading complex	  0	0/153	NA
GO:0043846	DNA polymerase III, clamp loader complex	  0	0/153	NA
GO:0043847	DNA polymerase III, clamp loader chi/psi subcomple	  0	0/153	NA
GO:0043850	RecFOR complex	  0	0/153	NA
GO:0044611	nuclear pore inner ring	  0	0/153	NA
GO:0044612	nuclear pore linkers	  0	0/153	NA
GO:0044613	nuclear pore central transport channel	  0	0/153	NA
GO:0044614	nuclear pore cytoplasmic filaments	  0	0/153	NA
GO:0044615	nuclear pore nuclear basket	  0	0/153	NA
GO:0044672	acetyl-CoA decarbonylase/synthase-carbon monoxide 	  0	0/153	NA
GO:0044675	formyl-methanofuran dehydrogenase (tungsten enzyme	  0	0/153	NA
GO:0044676	formyl-methanofuran dehydrogenase (molybdenum enzy	  0	0/153	NA
GO:0044677	methyl-tetrahydromethanopterin:coenzyme M methyltr	  0	0/153	NA
GO:0044697	HICS complex	  0	0/153	NA
GO:0044776	DNA polymerase III, core complex	  0	0/153	NA
GO:0044777	single-stranded DNA-binding protein complex	  0	0/153	NA
GO:0044815	DNA packaging complex	  0	0/153	NA
GO:0044816	Nsk1-Dlc1 complex	  0	0/153	NA
GO:0045239	tricarboxylic acid cycle enzyme complex	  0	0/153	NA
GO:0045293	mRNA editing complex	  0	0/153	NA
GO:0045298	tubulin complex	  0	0/153	NA
GO:0046536	dosage compensation complex	  0	0/153	NA
GO:0046798	viral portal complex	  0	0/153	NA
GO:0046806	viral scaffold	  0	0/153	NA
GO:0048180	activin complex	  0	0/153	NA
GO:0048189	Lid2 complex	  0	0/153	NA
GO:0055087	Ski complex	  0	0/153	NA
GO:0061574	ASAP complex	  0	0/153	NA
GO:0061576	acyl-CoA ceramide synthase complex	  0	0/153	NA
GO:0061671	Cbp3p-Cbp6 complex	  0	0/153	NA
GO:0061696	pituitary gonadotropin complex	  0	0/153	NA
GO:0061700	GATOR2 complex	  0	0/153	NA
GO:0061702	inflammasome complex	  0	0/153	NA
GO:0061703	pyroptosome complex	  0	0/153	NA
GO:0061838	CENP-T-W-S-X complex	  0	0/153	NA
GO:0061927	TOC-TIC supercomplex I	  0	0/153	NA
GO:0061957	NVT complex	  0	0/153	NA
GO:0062048	lymphotoxin complex	  0	0/153	NA
GO:0062049	protein phosphatase inhibitor complex	  0	0/153	NA
GO:0062073	histone mRNA stem-loop binding complex	  0	0/153	NA
GO:0062092	Yae1-Lto1 complex	  0	0/153	NA
GO:0062119	LinE complex	  0	0/153	NA
GO:0062128	MutSgamma complex	  0	0/153	NA
GO:0062141	nuclear exosome targeting complex	  0	0/153	NA
GO:0062167	complement component C1q complex	  0	0/153	NA
GO:0070069	cytochrome complex	  0	0/153	NA
GO:0070209	ASTRA complex	  0	0/153	NA
GO:0070214	CSK-GAP-A.p62 complex	  0	0/153	NA
GO:0070274	RES complex	  0	0/153	NA
GO:0070288	ferritin complex	  0	0/153	NA
GO:0070310	ATR-ATRIP complex	  0	0/153	NA
GO:0070313	RGS6-DNMT1-DMAP1 complex	  0	0/153	NA
GO:0070331	CD20-Lck-Fyn complex	  0	0/153	NA
GO:0070332	CD20-Lck-Lyn-Fyn complex	  0	0/153	NA
GO:0070353	GATA1-TAL1-TCF3-Lmo2 complex	  0	0/153	NA
GO:0070354	GATA2-TAL1-TCF3-Lmo2 complex	  0	0/153	NA
GO:0070385	egasyn-beta-glucuronidase complex	  0	0/153	NA
GO:0070390	transcription export complex 2	  0	0/153	NA
GO:0070421	DNA ligase III-XRCC1 complex	  0	0/153	NA
GO:0070422	G-protein beta/gamma-Raf-1 complex	  0	0/153	NA
GO:0070441	G-protein beta/gamma-Btk complex	  0	0/153	NA
GO:0070467	RC-1 DNA recombination complex	  0	0/153	NA
GO:0070516	CAK-ERCC2 complex	  0	0/153	NA
GO:0070517	DNA replication factor C core complex	  0	0/153	NA
GO:0070531	BRCA1-A complex	  0	0/153	NA
GO:0070532	BRCA1-B complex	  0	0/153	NA
GO:0070533	BRCA1-C complex	  0	0/153	NA
GO:0070545	PeBoW complex	  0	0/153	NA
GO:0070552	BRISC complex	  0	0/153	NA
GO:0070557	PCNA-p21 complex	  0	0/153	NA
GO:0070559	lysosomal multienzyme complex	  0	0/153	NA
GO:0070693	P-TEFb-cap methyltransferase complex	  0	0/153	NA
GO:0070695	FHF complex	  0	0/153	NA
GO:0070743	interleukin-23 complex	  0	0/153	NA
GO:0070744	interleukin-27 complex	  0	0/153	NA
GO:0070745	interleukin-35 complex	  0	0/153	NA
GO:0070762	nuclear pore transmembrane ring	  0	0/153	NA
GO:0070767	BRCA1-Rad51 complex	  0	0/153	NA
GO:0070826	paraferritin complex	  0	0/153	NA
GO:0070864	sperm individualization complex	  0	0/153	NA
GO:0070876	SOSS complex	  0	0/153	NA
GO:0070937	CRD-mediated mRNA stability complex	  0	0/153	NA
GO:0071075	CUGBP1-eIF2 complex	  0	0/153	NA
GO:0071175	MAML2-RBP-Jkappa-ICN1 complex	  0	0/153	NA
GO:0071176	MAML2-RBP-Jkappa-ICN2 complex	  0	0/153	NA
GO:0071177	MAML2-RBP-Jkappa-ICN3 complex	  0	0/153	NA
GO:0071178	MAML2-RBP-Jkappa-ICN4 complex	  0	0/153	NA
GO:0071179	MAML3-RBP-Jkappa-ICN1 complex	  0	0/153	NA
GO:0071180	MAML3-RBP-Jkappa-ICN2 complex	  0	0/153	NA
GO:0071181	MAML3-RBP-Jkappa-ICN3 complex	  0	0/153	NA
GO:0071182	MAML3-RBP-Jkappa-ICN4 complex	  0	0/153	NA
GO:0071203	WASH complex	  1	1/153	CAPZB
GO:0071521	Cdc42 GTPase complex	  0	0/153	NA
GO:0071563	Myo2p-Vac17p-Vac8p transport complex	  0	0/153	NA
GO:0071664	catenin-TCF7L2 complex	  1	1/153	JUP
GO:0071817	MMXD complex	  0	0/153	NA
GO:0071819	DUBm complex	  0	0/153	NA
GO:0071821	FANCM-MHF complex	  0	0/153	NA
GO:0072379	ER membrane insertion complex	  0	0/153	NA
GO:0089701	U2AF complex	  0	0/153	NA
GO:0089713	Cbf1-Met4-Met28 complex	  0	0/153	NA
GO:0090443	FAR/SIN/STRIPAK complex	  0	0/153	NA
GO:0090665	glycoprotein complex	  0	0/153	NA
GO:0097057	TRAF2-GSTP1 complex	  1	1/153	GSTP1
GO:0097058	CRLF-CLCF1 complex	  0	0/153	NA
GO:0097059	CNTFR-CLCF1 complex	  0	0/153	NA
GO:0097071	interferon regulatory factor complex	  0	0/153	NA
GO:0097076	transforming growth factor beta activated kinase 1	  0	0/153	NA
GO:0097078	FAL1-SGD1 complex	  0	0/153	NA
GO:0097136	Bcl-2 family protein complex	  0	0/153	NA
GO:0097149	centralspindlin complex	  0	0/153	NA
GO:0097255	R2TP complex	  0	0/153	NA
GO:0097344	Rix1 complex	  0	0/153	NA
GO:0097347	TAM protein secretion complex	  0	0/153	NA
GO:0097361	CIA complex	  0	0/153	NA
GO:0097373	MCM core complex	  0	0/153	NA
GO:0097452	GAIT complex	  1	1/153	GAPDH
GO:0097495	H-NS-Hha complex	  0	0/153	NA
GO:0097537	Y-shaped link	  0	0/153	NA
