ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0010466	negative regulation of peptidase activity	23/150	272/18866	2.546663e-17	5.753143e-15	4.464580e-15	ANXA2/LTF/SERPINB3/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/YWHAE/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	23
GO:0001895	retina homeostasis	15/150	78/18866	4.468008e-17	9.252499e-15	7.180167e-15	ALB/LTF/ACTG1/PIGR/AZGP1/TF/PRDX1/LYZ/SOD1/HSPB1/LCN1/PIP/ZG16B/CST4/KRT1	15
GO:0052547	regulation of peptidase activity	28/150	466/18866	5.231674e-17	1.000055e-14	7.760670e-15	ANXA2/LTF/SERPINB3/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/CTSD/LCN1/SERPINB4/YWHAE/A2ML1/SERPINA3/SERPINB1/CST6/GSN/PSMA3/SERPINB5/CSTB/PERP/SERPINB13/RPS3/CST4/CST1/CST2/SERPINA12	28
GO:0045861	negative regulation of proteolysis	24/150	369/18866	1.923382e-15	3.414003e-13	2.649350e-13	ANXA2/LTF/SERPINB3/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/YWHAE/A2ML1/SERPINA3/SERPINB1/CST6/IDE/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	24
GO:0018149	peptide cross-linking	10/150	34/18866	8.301044e-14	1.375206e-11	1.067194e-11	DSP/TGM3/ANXA1/CSTA/SPRR1B/FLG/KRT1/KRT2/KRT10/SPRR2E	10
GO:0051346	negative regulation of hydrolase activity	24/150	473/18866	4.475343e-13	6.950768e-11	5.393967e-11	ANXA2/LTF/SERPINB3/ANXA1/SFN/SERPINB12/CSTA/GAPDH/SERPINB7/SERPINA1/LCN1/SERPINB4/YWHAE/A2ML1/SERPINA3/SERPINB1/CST6/SERPINB5/CSTB/SERPINB13/CST4/CST1/CST2/SERPINA12	24
GO:0001894	tissue homeostasis	17/150	261/18866	3.095231e-11	4.524499e-09	3.511122e-09	ALB/LTF/ACTG1/PIGR/AZGP1/TF/PRDX1/LYZ/SOD1/HSPB1/LCN1/VCL/SERPINA3/PIP/ZG16B/CST4/KRT1	17
GO:0000302	response to reactive oxygen species	15/150	235/18866	6.316336e-10	8.684322e-08	6.739247e-08	ANXA1/CAT/S100A7/PRDX1/ARG1/EEF2/LDHA/TXN/SOD1/GSTP1/HBB/HP/LCN2/APOD/RPS3	15
GO:0006979	response to oxidative stress	20/150	458/18866	6.639925e-10	8.684322e-08	6.739247e-08	ANXA1/CAT/S100A7/PRDX1/ARG1/HSPA1A/HSPA1B/EEF2/LDHA/TXN/SOD1/HSPB1/GSTP1/HBB/HP/LCN2/APOD/RPS3/GSS/KRT1	20
GO:0061436	establishment of skin barrier	7/150	25/18866	7.439204e-10	9.243210e-08	7.172958e-08	KRT16/HRNR/SFN/ALOX12B/FLG/KRT1/FLG2	 7
GO:0060249	anatomical structure homeostasis	20/150	469/18866	1.001616e-09	1.143978e-07	8.877550e-08	ALB/LTF/ACTG1/PIGR/AZGP1/TF/PRDX1/LYZ/HSP90AA1/SOD1/HSPB1/LCN1/ALDOA/VCL/SERPINA3/LAMP2/PIP/ZG16B/CST4/KRT1	20
GO:0006734	NADH metabolic process	8/150	41/18866	1.012777e-09	1.143978e-07	8.877550e-08	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC	 8
GO:0001906	cell killing	13/150	172/18866	1.181544e-09	1.276582e-07	9.906587e-08	KRT6A/LTF/AZGP1/PRDX1/ARG1/GAPDH/TUBB4B/LYZ/SERPINB4/LAMP1/MUC7/DCD/DEFA3	13
GO:0006735	NADH regeneration	7/150	27/18866	1.356139e-09	1.296156e-07	1.005849e-07	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0061621	canonical glycolysis	7/150	27/18866	1.356139e-09	1.296156e-07	1.005849e-07	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0061718	glucose catabolic process to pyruvate	7/150	27/18866	1.356139e-09	1.296156e-07	1.005849e-07	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0033561	regulation of water loss via skin	7/150	28/18866	1.796203e-09	1.594131e-07	1.237084e-07	KRT16/HRNR/SFN/ALOX12B/FLG/KRT1/FLG2	 7
GO:0061620	glycolytic process through glucose-6-phosphate	7/150	28/18866	1.796203e-09	1.594131e-07	1.237084e-07	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0061615	glycolytic process through fructose-6-phosphate	7/150	29/18866	2.352033e-09	2.015449e-07	1.564038e-07	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0019674	NAD metabolic process	8/150	50/18866	5.357414e-09	4.437724e-07	3.443783e-07	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0006007	glucose catabolic process	7/150	36/18866	1.200773e-08	9.625555e-07	7.469667e-07	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0019730	antimicrobial humoral response	11/150	137/18866	1.245834e-08	9.674676e-07	7.507786e-07	KRT6A/LTF/TF/S100A7/GAPDH/LYZ/DMBT1/LCN2/MUC7/DCD/DEFA3	11
GO:0042542	response to hydrogen peroxide	11/150	146/18866	2.422315e-08	1.824077e-06	1.415528e-06	ANXA1/CAT/ARG1/EEF2/LDHA/TXN/SOD1/HBB/HP/LCN2/RPS3	11
GO:0031640	killing of cells of other organism	8/150	65/18866	4.554912e-08	3.329105e-06	2.583467e-06	KRT6A/LTF/ARG1/GAPDH/LYZ/MUC7/DCD/DEFA3	 8
GO:0002576	platelet degranulation	10/150	129/18866	8.184660e-08	5.811109e-06	4.509563e-06	ALB/TF/SERPINA1/ACTN4/SOD1/ALDOA/VCL/SERPINA3/ORM1/LAMP2	10
GO:0045104	intermediate filament cytoskeleton organization	7/150	50/18866	1.309203e-07	9.037138e-06	7.013041e-06	DSP/KRT16/KRT17/PLEC/SOD1/EPPK1/KRT2	 7
GO:0045103	intermediate filament-based process	7/150	51/18866	1.507444e-07	1.012432e-05	7.856721e-06	DSP/KRT16/KRT17/PLEC/SOD1/EPPK1/KRT2	 7
GO:0044409	entry into host	10/150	147/18866	2.798141e-07	1.829837e-05	1.419999e-05	KRT6A/SERPINB3/HSPA1A/HSPA1B/PPIA/GSN/IDE/CTSB/RPSA/LAMP1	10
GO:0019320	hexose catabolic process	7/150	56/18866	2.921095e-07	1.861262e-05	1.444385e-05	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0001580	detection of chemical stimulus involved in sensory	6/150	36/18866	3.655568e-07	2.271021e-05	1.762368e-05	PIGR/AZGP1/PIP/CST4/CST1/CST2	 6
GO:0006094	gluconeogenesis	8/150	91/18866	6.443873e-07	3.905616e-05	3.030854e-05	ENO1/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/SERPINA12	 8
GO:0050909	sensory perception of taste	7/150	64/18866	7.419988e-07	4.359994e-05	3.383463e-05	PIGR/AZGP1/LCN1/PIP/CST4/CST1/CST2	 7
GO:0051702	interaction with symbiont	8/150	93/18866	7.619148e-07	4.359994e-05	3.383463e-05	KRT6A/ANXA2/LTF/ARG1/GAPDH/HSPA8/PPIB/DCD	 8
GO:0009636	response to toxic substance	12/150	250/18866	7.719909e-07	4.359994e-05	3.383463e-05	ALB/CAT/PRDX1/ARG1/UBA52/TXN/BLMH/SOD1/GSTP1/HBB/HP/LCN2	12
GO:0050913	sensory perception of bitter taste	6/150	41/18866	8.166975e-07	4.468873e-05	3.467955e-05	PIGR/AZGP1/PIP/CST4/CST1/CST2	 6
GO:0019319	hexose biosynthetic process	8/150	94/18866	8.272360e-07	4.468873e-05	3.467955e-05	ENO1/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/SERPINA12	 8
GO:0042026	protein refolding	5/150	23/18866	8.909021e-07	4.710408e-05	3.655392e-05	HSPA5/HSPA1A/HSPA1B/HSP90AA1/HSPA8	 5
GO:0046365	monosaccharide catabolic process	7/150	66/18866	9.179509e-07	4.752308e-05	3.687908e-05	ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/ALDOC	 7
GO:0050912	detection of chemical stimulus involved in sensory	6/150	42/18866	9.465987e-07	4.800608e-05	3.725390e-05	PIGR/AZGP1/PIP/CST4/CST1/CST2	 6
GO:0052126	movement in host environment	10/150	169/18866	1.013951e-06	5.039335e-05	3.910648e-05	KRT6A/SERPINB3/HSPA1A/HSPA1B/PPIA/GSN/IDE/CTSB/RPSA/LAMP1	10
GO:0051701	interaction with host	11/150	212/18866	1.058980e-06	5.159932e-05	4.004234e-05	KRT6A/SERPINB3/GAPDH/HSPA1A/HSPA1B/PPIA/GSN/IDE/CTSB/RPSA/LAMP1	11
GO:0006006	glucose metabolic process	11/150	214/18866	1.161312e-06	5.549734e-05	4.306730e-05	FABP5/ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/APOD/SERPINA12	11
GO:0046718	viral entry into host cell	9/150	134/18866	1.250863e-06	5.864896e-05	4.551304e-05	SERPINB3/HSPA1A/HSPA1B/PPIA/GSN/IDE/CTSB/RPSA/LAMP1	 9
GO:0046364	monosaccharide biosynthetic process	8/150	100/18866	1.328490e-06	6.113513e-05	4.744237e-05	ENO1/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/SERPINA12	 8
GO:0050891	multicellular organismal water homeostasis	7/150	71/18866	1.516408e-06	6.851409e-05	5.316862e-05	KRT16/HRNR/SFN/ALOX12B/FLG/KRT1/FLG2	 7
GO:0098869	cellular oxidant detoxification	8/150	103/18866	1.663668e-06	7.382528e-05	5.729023e-05	ALB/CAT/PRDX1/TXN/SOD1/GSTP1/HBB/HP	 8
GO:0030104	water homeostasis	7/150	79/18866	3.134608e-06	1.366579e-04	1.060499e-04	KRT16/HRNR/SFN/ALOX12B/FLG/KRT1/FLG2	 7
GO:0019058	viral life cycle	13/150	341/18866	3.463842e-06	1.484077e-04	1.151680e-04	LTF/SERPINB3/HSPA1A/HSPA1B/UBA52/HSPA8/PPIA/GSN/IDE/CTSB/RPSA/LAMP1/PPIB	13
GO:1990748	cellular detoxification	8/150	114/18866	3.577729e-06	1.506891e-04	1.169384e-04	ALB/CAT/PRDX1/TXN/SOD1/GSTP1/HBB/HP	 8
GO:0006096	glycolytic process	8/150	115/18866	3.819601e-06	1.581952e-04	1.227633e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0006757	ATP generation from ADP	8/150	116/18866	4.075200e-06	1.660143e-04	1.288312e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0031647	regulation of protein stability	12/150	296/18866	4.473383e-06	1.792961e-04	1.391382e-04	DSG1/LMNA/TF/GAPDH/HSPA1A/HSPA1B/HSP90AA1/HSPA8/GSN/LAMP1/LAMP2/PPIB	12
GO:0034109	homotypic cell-cell adhesion	7/150	86/18866	5.547098e-06	2.188022e-04	1.697959e-04	DSP/JUP/ACTG1/MYH9/HSPB1/VCL/HBB	 7
GO:0031667	response to nutrient levels	15/150	473/18866	5.719129e-06	2.220630e-04	1.723264e-04	ALB/HSPA5/CAT/PKM/ARG1/EEF2/LDHA/SOD1/HSPA8/GSTP1/CTSV/LCN2/GSN/LAMP2/GSS	15
GO:0097237	cellular response to toxic substance	8/150	122/18866	5.933759e-06	2.268522e-04	1.760429e-04	ALB/CAT/PRDX1/TXN/SOD1/GSTP1/HBB/HP	 8
GO:0019318	hexose metabolic process	11/150	254/18866	6.081769e-06	2.289878e-04	1.777002e-04	FABP5/ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/APOD/SERPINA12	11
GO:0046031	ADP metabolic process	8/150	124/18866	6.694165e-06	2.482836e-04	1.926742e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0034599	cellular response to oxidative stress	12/150	310/18866	7.156800e-06	2.615389e-04	2.029606e-04	ANXA1/CAT/PRDX1/ARG1/HSPA1A/HSPA1B/TXN/SOD1/HSPB1/GSTP1/LCN2/RPS3	12
GO:0046034	ATP metabolic process	12/150	311/18866	7.393706e-06	2.662806e-04	2.066403e-04	ENO1/PKM/TPI1/GAPDH/HSPA1A/HSPA1B/LDHA/HSPA8/PGK1/ALDOA/ALDOC/ATP5F1A	12
GO:0061077	chaperone-mediated protein folding	6/150	60/18866	8.031006e-06	2.851007e-04	2.212452e-04	HSPA5/HSPA1A/HSPA1B/HSPB1/HSPA8/PPIB	 6
GO:0006165	nucleoside diphosphate phosphorylation	8/150	133/18866	1.121837e-05	3.926429e-04	3.047006e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0046939	nucleotide phosphorylation	8/150	135/18866	1.251390e-05	4.319035e-04	3.351677e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0009135	purine nucleoside diphosphate metabolic process	8/150	136/18866	1.320752e-05	4.435229e-04	3.441847e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0009179	purine ribonucleoside diphosphate metabolic proces	8/150	136/18866	1.320752e-05	4.435229e-04	3.441847e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0098754	detoxification	8/150	138/18866	1.469223e-05	4.868025e-04	3.777707e-04	ALB/CAT/PRDX1/TXN/SOD1/GSTP1/HBB/HP	 8
GO:0009185	ribonucleoside diphosphate metabolic process	8/150	139/18866	1.548572e-05	5.063421e-04	3.929339e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0050832	defense response to fungus	5/150	41/18866	1.768145e-05	5.706287e-04	4.428219e-04	LTF/ARG1/GAPDH/DCD/DEFA3	 5
GO:0005996	monosaccharide metabolic process	11/150	296/18866	2.542625e-05	8.100543e-04	6.286220e-04	FABP5/ENO1/PKM/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/APOD/SERPINA12	11
GO:0061844	antimicrobial humoral immune response mediated by 	6/150	75/18866	2.928858e-05	9.180432e-04	7.124241e-04	KRT6A/LTF/S100A7/GAPDH/MUC7/DEFA3	 6
GO:0006090	pyruvate metabolic process	8/150	152/18866	2.955471e-05	9.180432e-04	7.124241e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0062197	cellular response to chemical stress	12/150	360/18866	3.161437e-05	9.698977e-04	7.526645e-04	ANXA1/CAT/PRDX1/ARG1/HSPA1A/HSPA1B/TXN/SOD1/HSPB1/GSTP1/LCN2/RPS3	12
GO:0009132	nucleoside diphosphate metabolic process	8/150	155/18866	3.399692e-05	1.030273e-03	7.995168e-04	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0045109	intermediate filament organization	4/150	25/18866	4.264213e-05	1.276695e-03	9.907468e-04	DSP/KRT17/EPPK1/KRT2	 4
GO:0006959	humoral immune response	12/150	377/18866	4.942652e-05	1.452003e-03	1.126790e-03	KRT6A/LTF/TF/S100A7/GAPDH/LYZ/DMBT1/LCN2/MUC7/KRT1/DCD/DEFA3	12
GO:0051873	killing by host of symbiont cells	4/150	26/18866	5.008462e-05	1.452003e-03	1.126790e-03	KRT6A/ARG1/GAPDH/DCD	 4
GO:0007568	aging	11/150	319/18866	5.025040e-05	1.452003e-03	1.126790e-03	KRT16/LMNA/CAT/ARG1/EEF2/SOD1/CTSV/GSN/IDE/APOD/GSS	11
GO:0045471	response to ethanol	7/150	122/18866	5.449933e-05	1.556676e-03	1.208019e-03	CAT/EEF2/SOD1/GGH/GSTP1/GSN/ACTR2	 7
GO:0002934	desmosome organization	3/150	10/18866	5.674770e-05	1.602478e-03	1.243562e-03	DSP/JUP/PERP	 3
GO:0051883	killing of cells in other organism involved in sym	4/150	28/18866	6.775145e-05	1.891712e-03	1.468015e-03	KRT6A/ARG1/GAPDH/DCD	 4
GO:0009620	response to fungus	5/150	54/18866	6.867079e-05	1.896077e-03	1.471402e-03	LTF/ARG1/GAPDH/DCD/DEFA3	 5
GO:0042493	response to drug	12/150	397/18866	8.097996e-05	2.211376e-03	1.716082e-03	ANXA1/HSPA5/CAT/ARG1/EEF2/LDHA/BLMH/SOD1/GGH/LCN2/PNP/APOD	12
GO:0045682	regulation of epidermis development	6/150	91/18866	8.735508e-05	2.359537e-03	1.831058e-03	KRT17/SFN/CTSV/SERPINB13/KRT2/KRT10	 6
GO:0042743	hydrogen peroxide metabolic process	5/150	57/18866	8.919521e-05	2.383334e-03	1.849526e-03	CAT/PRDX1/SOD1/HBB/HP	 5
GO:0031341	regulation of cell killing	6/150	92/18866	9.284321e-05	2.454419e-03	1.904689e-03	KRT6A/AZGP1/ARG1/GAPDH/SERPINB4/LAMP1	 6
GO:0031638	zymogen activation	5/150	58/18866	9.698927e-05	2.537035e-03	1.968801e-03	ENO1/PGK1/HP/PERP/KLK1	 5
GO:0032271	regulation of protein polymerization	9/150	231/18866	9.849382e-05	2.549553e-03	1.978516e-03	HSPA1A/HSPA1B/HSP90AA1/GSN/RPS3/CAPG/CAPZB/ARPC4/ACTR2	 9
GO:0003334	keratinocyte development	3/150	12/18866	1.028280e-04	2.634306e-03	2.044286e-03	SFN/FLNB/KRT2	 3
GO:0042742	defense response to bacterium	11/150	348/18866	1.091468e-04	2.767651e-03	2.147765e-03	KRT6A/LTF/TF/S100A7/LYZ/DMBT1/HP/LCN2/S100A14/DCD/DEFA3	11
GO:0032273	positive regulation of protein polymerization	7/150	137/18866	1.133399e-04	2.844947e-03	2.207749e-03	HSPA1A/HSPA1B/HSP90AA1/GSN/RPS3/ARPC4/ACTR2	 7
GO:0042744	hydrogen peroxide catabolic process	4/150	32/18866	1.160873e-04	2.856206e-03	2.216486e-03	CAT/PRDX1/HBB/HP	 4
GO:0051085	chaperone cofactor-dependent protein refolding	4/150	32/18866	1.160873e-04	2.856206e-03	2.216486e-03	HSPA5/HSPA1A/HSPA1B/HSPA8	 4
GO:2001233	regulation of apoptotic signaling pathway	12/150	413/18866	1.175030e-04	2.862695e-03	2.221521e-03	ENO1/LMNA/SFN/HSPA1A/HSPA1B/SOD1/HSPB1/YWHAZ/GSTP1/YWHAE/GSN/RPS3	12
GO:0050821	protein stabilization	8/150	187/18866	1.272685e-04	3.070507e-03	2.382789e-03	DSG1/GAPDH/HSPA1A/HSPA1B/HSP90AA1/LAMP1/LAMP2/PPIB	 8
GO:0150105	protein localization to cell-cell junction	3/150	13/18866	1.328976e-04	3.160025e-03	2.452257e-03	ACTG1/ACTN4/VCL	 3
GO:0070527	platelet aggregation	5/150	62/18866	1.335222e-04	3.160025e-03	2.452257e-03	ACTG1/MYH9/HSPB1/VCL/HBB	 5
GO:0046686	response to cadmium ion	5/150	64/18866	1.553312e-04	3.641491e-03	2.825887e-03	CAT/ARG1/SOD1/GSN/GSS	 5
GO:0051709	regulation of killing of cells of other organism	3/150	14/18866	1.681573e-04	3.905336e-03	3.030636e-03	KRT6A/ARG1/GAPDH	 3
GO:0016052	carbohydrate catabolic process	8/150	200/18866	2.018295e-04	4.643948e-03	3.603818e-03	ENO1/PKM/TPI1/GAPDH/LDHA/PGK1/ALDOA/ALDOC	 8
GO:0051084	'de novo' posttranslational protein folding	4/150	37/18866	2.067314e-04	4.713096e-03	3.657478e-03	HSPA5/HSPA1A/HSPA1B/HSPA8	 4
GO:0001909	leukocyte mediated cytotoxicity	6/150	108/18866	2.245249e-04	5.072222e-03	3.936169e-03	AZGP1/PRDX1/ARG1/TUBB4B/SERPINB4/LAMP1	 6
GO:0051014	actin filament severing	3/150	16/18866	2.557004e-04	5.623147e-03	4.363700e-03	MYH9/GSN/CAPG	 3
GO:0061684	chaperone-mediated autophagy	3/150	16/18866	2.557004e-04	5.623147e-03	4.363700e-03	HSP90AA1/HSPA8/LAMP2	 3
GO:0090136	epithelial cell-cell adhesion	3/150	16/18866	2.557004e-04	5.623147e-03	4.363700e-03	DSP/JUP/VCL	 3
GO:0044282	small molecule catabolic process	12/150	452/18866	2.701810e-04	5.889471e-03	4.570375e-03	ENO1/PKM/TPI1/ARG1/GAPDH/BLMH/PGK1/ALDOA/PNP/ALDOC/TYMP/HAL	12
GO:0045216	cell-cell junction organization	8/150	210/18866	2.809166e-04	6.070241e-03	4.710656e-03	DSP/DSG1/JUP/ACTG1/POF1B/ACTN4/VCL/PERP	 8
GO:0035821	modulation of process of other organism	6/150	113/18866	2.869769e-04	6.147737e-03	4.770795e-03	ANXA2/LTF/GAPDH/HSPA8/PPIB/DEFA3	 6
GO:0016051	carbohydrate biosynthetic process	8/150	213/18866	3.090522e-04	6.513044e-03	5.054282e-03	ENO1/TPI1/GAPDH/PGK1/ALDOA/MDH2/ALDOC/SERPINA12	 8
GO:0006458	'de novo' protein folding	4/150	41/18866	3.092713e-04	6.513044e-03	5.054282e-03	HSPA5/HSPA1A/HSPA1B/HSPA8	 4
GO:0045684	positive regulation of epidermis development	4/150	44/18866	4.069843e-04	8.498789e-03	6.595269e-03	KRT17/SFN/KRT2/KRT10	 4
GO:0042246	tissue regeneration	5/150	79/18866	4.173442e-04	8.571077e-03	6.651366e-03	ANXA1/PKM/EPPK1/GSN/APOD	 5
GO:1900034	regulation of cellular response to heat	5/150	79/18866	4.173442e-04	8.571077e-03	6.651366e-03	HSPA1A/HSPA1B/HSP90AA1/HSPA8/YWHAE	 5
GO:0034614	cellular response to reactive oxygen species	7/150	170/18866	4.259528e-04	8.635019e-03	6.700987e-03	ANXA1/PRDX1/ARG1/TXN/SOD1/LCN2/RPS3	 7
GO:0007596	blood coagulation	10/150	343/18866	4.274074e-04	8.635019e-03	6.700987e-03	ANXA2/ACTG1/MYH9/SERPINA1/HSPB1/YWHAZ/VCL/HBB/CAPZB/KRT1	10
GO:0051546	keratinocyte migration	3/150	19/18866	4.347782e-04	8.686713e-03	6.741103e-03	KRT16/EPPK1/KRT2	 3
GO:0007584	response to nutrient	7/150	171/18866	4.412214e-04	8.686713e-03	6.741103e-03	CAT/PKM/ARG1/EEF2/LDHA/GSTP1/GSN	 7
GO:0051204	protein insertion into mitochondrial membrane	4/150	45/18866	4.439487e-04	8.686713e-03	6.741103e-03	SFN/HSP90AA1/YWHAZ/YWHAE	 4
GO:1901028	regulation of mitochondrial outer membrane permeab	4/150	45/18866	4.439487e-04	8.686713e-03	6.741103e-03	SFN/HSPA1A/YWHAZ/YWHAE	 4
GO:0050829	defense response to Gram-negative bacterium	5/150	81/18866	4.684619e-04	9.094749e-03	7.057749e-03	LTF/S100A7/LYZ/DMBT1/DEFA3	 5
